0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Label
0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1
7.702209542132157e-05,0.0006161767633705726,0.9999778648550179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.702209542132157e-05,0.0,0.0066239002062336546,4.698347820700615e-05,0
6.88719571853325e-05,0.00055097565748266,0.01838881256848378,0.9996764585451012,0.0,0.0,0.0,0.0,6.88719571853325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00027548782874133,0.0,0.017562349082259787,6.88719571853325e-05,0
0.0009147358375842467,0.007317886700673974,0.9348600260111002,0.3540027691451035,0.0,0.0,0.0,0.0,0.0009147358375842467,0.0,0.0,0.0,0.0,0.0,0.0,0.0027442075127527403,0.0,0.02561260345235891,0.00010062094213426715,0
0.0015965419312436342,0.012772335449949074,0.5220692115166684,0.7455850818907772,0.0,0.0,0.0,0.0,0.0015965419312436342,0.0,0.0,0.0,0.0,0.0,0.0,0.07503747076845081,0.0,0.4071181924671267,0.0015965419312436342,0
0.0014071013878477405,0.011256811102781924,0.8667744549142081,0.46434345798975435,0.0,0.0,0.0,0.0,0.0014071013878477405,0.0,0.0,0.0,0.0,0.0,0.0,0.002814202775695481,0.0,0.1815160790323585,0.0007176217078023476,0
0.33333148149691344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666629629938269,0.0,0.6666629629938269,0.0033333148149691347,1
0.004785865150427451,0.019143460601709805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574303818051294,0.004785865150427451,0.818382940723094,0.003493681559812039,1
2.745737856256203e-06,2.1965902850049623e-05,0.0021224553628860447,0.9999977272485091,0.0,0.0,0.0,0.0,2.745737856256203e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.745737856256203e-06,0.0,0.0002004388635067028,4.3931805700099244e-07,0
0.00027503520022608357,0.0022002816018086685,0.09626232007912924,0.9928770728161617,0.0,0.0,0.0,0.0,0.00027503520022608357,0.0,0.0,0.0,0.0,0.0,0.0,0.0022002816018086685,0.0,0.0701339760576513,0.00027503520022608357,0
0.0013541759090663363,0.01083340727253069,0.2884394686311296,0.8924019240747156,0.0,0.0,0.0,0.0,0.0013541759090663363,0.0,0.0,0.0,0.0,0.0,0.0,0.03250022181759207,0.0,0.34531485681191576,0.0013541759090663363,0
0.0004717209944978021,0.003773767955982417,0.11604336464645931,0.9858968785004064,0.0,0.0,0.0,0.0,0.0004717209944978021,0.0,0.0,0.0,0.0,0.0,0.0,0.007547535911964834,0.0,0.12028885359693954,0.0004717209944978021,0
